17-208,"Beer, bitter, best, premium","Mixed sample from different brewers, ABV 4-5%, including Fullers London Pride, Spitfire, Green King Abbot",QA,,"Reviewed 2013. LGC, Alcoholic beverages, soft drinks and tea and coffee survey, 1983-1984",,93.0,0.05,0.3,Tr,2.2,33,139,0.0,,2.2,0.3,0.0,0.0,0.0,1.9,0.0,3.4,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
17-748,"Beer, bitter, strong (>5% ABV)",">5% ABV, including Old Speckled Hen, Hobgoblin, Old Peculier, Leffe and Marston's Old Empire",QA,,"Estimated from beer, bitter, best, premium, 2013",,93.0,0.05,0.3,Tr,2.2,42,175,0.0,,2.2,0.3,0.0,0.0,0.0,1.9,0.0,4.7,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
13-633,"Beetroot, cooked in unsalted water","11 samples, UK and Dutch, including fresh and ready-cooked vacuum packed beetroot, no added vinegar. For fresh samples, top and root trimmed, peeled. Boiled for 1-2 hours",DG,13-539,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"85,3","0,26","1,6","0,3","11,6",53,224,"0,7",,"10,9","0,2","0,0","0,2","10,5","0,0","0,0","0,0","1,9","2,6",,"0,05",,,,,,,,"0,06",,,,"0,12",,,,,,"0,00","0,0"
13-166,"Beetroot, pickled, drained","10 samples, 5 brands. Whole and sliced",DG,50-743 ,"Reviewed 2013. LGC, Fruit and vegetables, 1989-1990",,88.6,0.19,1.2,0.2,5.6,28,117,Tr,,5.6,0.6,0.0,0.6,4.4,0.0,0.0,0.0,1.7,N,,Tr,,,,,,,,Tr,,,,0.10,,,,,,0.00,0.0
13-164,"Beetroot, raw","Top and root trimmed, peeled",DG,50-741 ,"IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,87.1,0.27,1.7,0.1,7.6,36,154,0.6,,7.0,0.2,0.0,0.1,6.7,0.0,0.0,0.0,1.9,,,Tr,,,,,,,,Tr,,,,0.10,,,,,,0.00,0.0
16-003,"Bele, raw",Literature sources. Imported frozen from Bangladesh,JA,,"Fish and Fish Products Supplement, 1993",,79.9,2.45,15.3,0.7,0.0,67,284,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
13-807,"Betel leaves, fresh",Literature sources,H,,"Chughtai and Khan (1960) Nutritive value of food-stuffs and planning of satisfactory diets in Pakistan, and Wu Leung et al. (1972) Food composition table for use in East Asia",,81.9,1.02,6.4,0.1,8.6,61,255,Tr,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-806,Betel nuts,Literature sources,GA,,"Wu Leung et al. (1972) Food composition table for use in East Asia, and McCarthy and Matthews (1984) Composition of foods: nut and seed products, raw, processed and prepared",,11.5,0.98,5.2,10.2,56.7,339,1430,N,,N,0.0,,0.0,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
15-669,"Bhaji, aubergine and potato, homemade",Recipe from review of recipe collection,DR,15-391 ,Updated 2014,,73.5,0.29,1.8,8.8,13.4,135,562,9.5,0.6,3.2,1.4,Tr,1.1,0.7,0.0,0.0,,1.4,N,,0.61,,,,,,,,5.04,,,,2.57,,,,,,Tr,0.0
15-670,"Bhaji, aubergine, pea, potato and cauliflower, homemade",Gujerati dish. Recipe from a personal collection,DR,15-392 ,Updated 2014,,79.9,0.47,2.9,2.5,10.7,72,303,6.1,,4.3,0.9,,0.8,2.6,0.0,0.0,,2.5,N,,0.24,,,,,,,,1.14,,,,0.80,,,,,,Tr,0.0
15-672,"Bhaji, cabbage and pea, with butter ghee, homemade",Bangladeshi dish. Recipe adapted from literature sources,DR,15-394 ,Updated 2014,,66.3,0.55,3.4,14.2,9.7,177,736,1.7,,7.1,2.3,Tr,2.0,2.8,0.0,Tr,,3.1,4.8,,8.31,,,,,,,,3.65,,,,0.86,,,,,,0.29,34.5
15-673,"Bhaji, cabbage and pea, with rapeseed oil, homemade",Bangladeshi dish. Recipe adapted from literature sources,DR,15-395 ,Updated 2014,,66.7,0.55,3.4,14.5,9.7,180,748,1.7,,7.1,2.3,,2.0,2.8,0.0,0.0,,3.1,4.8,,1.01,,,,,,,,8.38,,,,4.35,,,,,,Tr,0.0
15-674,"Bhaji, cabbage and potato, with butter, homemade",Punjabi dish. Recipe from dietary survey records,DR,15-396 ,Updated 2014,,77.2,0.43,2.7,5.6,9.7,98,410,4.4,,4.9,2.3,,2.0,0.6,0.0,0.0,,2.6,4.1,,3.48,,,,,,,,1.39,,,,0.30,,,,,,0.19,14.1
15-397,"Bhaji, cabbage and potato, with rapeseed oil, homemade",Punjabi dish. Recipe from dietary survey records,DR,15-015 ,Updated 2014,,77.5,0.36,2.2,7.0,9.1,106,442,4.0,0.4,4.7,2.2,0.0,1.9,0.7,0.0,0.0,,2.6,,,0.86,,,,,,,,3.52,,,,2.26,,,,,,Tr,0.0
15-675,"Bhaji, cabbage and potato, with vegetable oil",Punjabi dish. Recipe from dietary survey records,DR,15-397 ,Based on Recipe as VGD 15-015. Updated 2013,,76.2,0.42,2.7,6.8,9.6,108,452,4.4,,4.9,2.3,,2.0,0.6,0.0,0.0,,2.6,4.1,,0.48,,,,,,,,3.92,,,,2.05,,,,,,Tr,0.0
15-016,"Bhaji, cabbage and spinach","Punjabi dish. Cabbage, spinach, onion and chick pea flour. Recipe from manufacturer",DR,,As Vegetable Dishes Supplement 1992,,64.8,0.59,3.6,17.1,7.8,198,817,3.3,0.6,3.8,1.6,0.0,1.4,0.9,0.0,0.0,,3.0,,,1.80,,,,,,,,5.90,,,,8.20,,,,,,,0.0
15-671,"Bhaji, cabbage, homemade",Recipe adapted from literature sources,DR,15-393 ,Updated 2014,,80.3,0.44,2.8,4.5,6.8,77,322,0.4,,5.9,2.6,,2.3,0.9,0.0,0.0,,2.9,4.4,,0.32,,,,,,,,2.52,,,,1.39,,,,,,Tr,0.0
15-676,"Bhaji, carrot, potato and pea, with butter, homemade",Punjabi dish. Recipe from dietary survey records,DR,15-398 ,Updated 2014,,75.3,0.34,2.2,6.6,12.9,116,488,5.6,,6.8,1.3,,1.2,4.2,0.0,0.0,,2.5,4.1,,4.01,,,,,,,,1.65,,,,0.35,,,,0.14,,0.22,16.0
15-677,"Bhaji, carrot, potato and pea, with vegetable oil, homemade",Punjabi dish. Recipe from dietary survey records,DR,15-399 ,Updated 2014,,74.1,0.33,2.1,7.9,12.9,128,535,5.6,,6.7,1.3,,1.2,4.2,0.0,0.0,,2.5,4.1,,0.59,,,,,,,,4.54,,,,2.35,,,,,,Tr,0.0
15-679,"Bhaji, cauliflower and potato, homemade",Bangladeshi dish. Recipe adapted from literature sources,DR,15-401 ,Updated 2014,,75.5,0.53,3.3,6.8,10.1,106,443,6.1,1.2,2.8,1.2,Tr,1.3,0.4,0.0,0.0,,2.0,2.3,,0.52,,,,,,,,3.76,,,,2.05,,,,,,Tr,0.0
15-680,"Bhaji, cauliflower and vegetable, homemade","Cauliflower, onion, tomato and spices. Recipe from literature sources",DR,15-402 ,Updated 2014,,76.8,0.50,3.1,9.1,6.6,117,488,0.4,1.3,4.0,1.6,0.0,1.6,0.5,0.0,0.1,0.0,2.0,N,,5.28,,,,,,,,2.14,,,,0.58,,,,,,0.29,21.2
15-678,"Bhaji, cauliflower, homemade",Recipe,DR,15-400 ,Updated 2014,,68.9,0.46,2.9,20.1,5.5,211,874,0.2,1.6,3.8,1.5,Tr,1.6,0.6,0.0,0.0,,2.0,2.2,,9.21,,,,,,,,7.63,,,,2.09,,,,,,0.02,0.0
15-021,"Bhaji, cauliflower, potato and pea, with butter",Punjabi dish. Recipe from manufacturer,DR,,As Vegetable Dishes Supplement 1992,,71.9,0.56,3.5,11.3,8.2,145,603,5.5,0.2,2.5,1.1,0.0,1.0,0.3,0.0,Tr,,1.9,,,7.10,,,,,,,,2.70,,,,0.70,,,,,,,29.0
15-022,"Bhaji, cauliflower, potato and pea, with vegetable oil",Punjabi dish. Recipe from manufacturer,DR,,As Vegetable Dishes Supplement 1992,,69.9,0.55,3.4,13.7,8.2,166,688,5.5,0.2,2.5,1.1,0.0,1.0,0.3,0.0,0.0,,1.9,,,1.50,,,,,,,,4.70,,,,6.60,,,,,,,0.0
15-024,"Bhaji, green bean",Punjabi dish. Recipe from manufacturer,DR,,As Vegetable Dishes Supplement 1992,,79.0,0.35,2.2,7.6,5.0,91,379,0.9,Tr,4.1,1.6,0.0,2.0,0.4,0.0,0.0,,2.1,,,0.70,,,,,,,,2.60,,,,3.30,,,,,,,0.0
15-025,"Bhaji, karela, with butter ghee, homemade",Recipe from a personal collection,DR,,As Vegetable Dishes Supplement 1992,,81.4,0.29,1.8,10.6,1.2,103,426,0.9,Tr,Tr,Tr,0.0,Tr,Tr,0.0,Tr,,2.4,,,6.60,,,,,,,,2.50,,,,0.50,,,,,,,27.0
15-026,"Bhaji, karela, with vegetable oil, homemade",Recipe from a personal collection,DR,,As Vegetable Dishes Supplement 1992,,81.4,0.29,1.8,10.6,1.2,103,426,0.9,Tr,Tr,Tr,0.0,Tr,Tr,0.0,0.0,,2.4,,,1.10,,,,,,,,3.60,,,,5.00,,,,,,,0.0
15-681,"Bhaji, mushroom, homemade",Mushroom and onion. Recipe from review of recipe collection,DR,15-403 ,Updated 2014,,73.3,0.33,1.2,16.6,4.1,168,693,0.1,,3.2,1.1,Tr,1.0,1.0,0.0,0.0,,1.2,1.5,,1.11,,,,,,,,9.66,,,,4.88,,,,,,Tr,0.0
15-683,"Bhaji, mustard leaves and spinach, homemade",Recipe from literature sources,DR,15-405 ,Updated 2014,,81.9,0.51,3.1,6.5,3.8,84,348,2.0,,1.6,0.6,,0.5,0.3,0.0,0.0,,N,N,,3.75,,,,,,,,1.60,,,,0.47,,,,,,0.20,15.2
15-682,"Bhaji, mustard leaves, homemade",Recipe from literature sources,DR,15-404 ,Updated 2014,,82.5,0.49,3.0,6.3,4.6,85,355,3.1,,1.3,0.6,,0.5,0.1,0.0,0.0,,N,N,,2.97,,,,,,,,1.28,,,,0.25,,,,,,0.20,15.2
15-684,"Bhaji, okra, Bangladeshi, with butter ghee, homemade","Okra, onion and spices. Recipe adapted from literature sources",DR,15-406 ,Updated 2014,,78.2,0.36,2.4,6.2,7.7,97,400,0.4,1.3,5.6,1.9,Tr,1.7,1.9,0.0,Tr,,3.3,N,,3.50,,,,,,,,1.52,,,,0.49,,,,,,0.12,14.0
15-685,"Bhaji, okra, Bangladeshi, with vegetable oil, homemade","Okra, onion and spices. Recipe adapted from literature sources",DR,15-031 15-407 ,Updated 2014,,78.2,0.36,2.4,6.4,7.7,97,400,0.4,1.3,5.6,1.9,Tr,1.7,1.9,0.0,0.0,,3.3,N,,0.55,,,,,,,,3.44,,,,1.90,,,,,,Tr,0.0
15-686,"Bhaji, okra, Islami, homemade",Recipe from the Aga Khan Health Board for the United Kingdom. Very dry dish,DR,15-408 ,Updated 2014,,58.2,0.68,4.6,17.1,8.9,201,833,0.6,1.0,7.0,2.3,Tr,2.4,2.2,0.0,0.0,,5.9,N,,1.36,,,,,,,,9.06,,,,4.79,,,,,,Tr,0.0
15-687,"Bhaji, pea, homemade",Pakistani dish. Recipe from literature sources,DR,15-409 ,Updated 2014,,45.2,0.80,5.0,34.6,9.3,363,1496,4.3,1.7,3.2,0.7,Tr,0.5,1.8,0.0,0.2,,3.3,3.8,,21.58,,,,,,,,8.81,,,,1.29,,,,,,1.17,86.8
15-688,"Bhaji, potato and fenugreek leaves, homemade",Gujerati dish. Recipe from review of recipe collection,DR,15-412 ,Updated 2014,,55.7,0.59,3.7,15.9,18.8,222,925,N,,N,N,Tr,N,N,0.0,0.0,,N,N,,N,,,,,,,,N,,,,N,,,,,,Tr,0.0
15-689,"Bhaji, potato and green pepper, homemade","Punjabi dish. Potato, pepper, onion and tomato. Recipe from dietary survey records",DR,15-413 ,Updated 2014,,74.9,0.25,1.5,9.0,12.7,134,561,9.8,,2.6,1.1,Tr,1.2,0.3,0.0,0.0,,1.6,N,,0.63,,,,,,,,5.22,,,,2.66,,,,,,Tr,0.0
15-690,"Bhaji, potato and onion, homemade",Bangladeshi dish. Recipe adapted from literature sources,DR,15-414 ,Updated 2014,,67.2,0.35,2.1,10.1,16.7,162,674,12.2,0.9,3.4,1.2,Tr,0.9,1.2,0.0,0.1,0.0,1.6,2.6,,6.32,,,,,,,,2.58,,,,0.41,,,,,,0.35,25.8
15-691,"Bhaji, potato, onion and mushroom, homemade",Recipe from review of recipe collection,DR,15-415 ,Updated 2014,,64.7,0.32,1.7,17.3,12.1,211,871,7.3,,3.5,1.3,Tr,1.0,1.2,0.0,0.0,,1.6,2.2,,1.17,,,,,,,,10.11,,,,5.08,,,,,,Tr,0.0
15-040,"Bhaji, potato, spinach and cauliflower, homemade","Recipe from Wharton et al, 1983",DR,,As Vegetable Dishes Supplement 1992,,72.0,0.35,2.2,15.1,7.1,169,699,5.2,0.3,1.6,0.6,0.0,0.5,0.5,0.0,Tr,,1.4,,,9.60,,,,,,,,3.60,,,,0.70,,,,,,,40.0
15-692,"Bhaji, potato, with butter ghee, homemade",Recipe from literature sources,DR,15-410 ,Updated 2014,,67.1,0.35,2.2,9.8,16.6,161,669,14.7,0.3,1.5,0.5,Tr,0.4,0.6,0.0,Tr,,1.4,2.1,,5.70,,,,,,,,2.50,,,,0.48,,,,,,0.20,23.8
15-693,"Bhaji, potato, with vegetable oil, homemade",Recipe from literature sources,DR,15-411 ,Updated 2014,,67.1,0.35,2.2,10.0,16.6,161,670,14.7,0.3,1.5,0.5,Tr,0.4,0.6,0.0,0.0,,1.4,2.1,,0.69,,,,,,,,5.75,,,,2.88,,,,,,Tr,0.0
15-695,"Bhaji, spinach and potato, homemade",Recipe from review of recipe collection,DR,15-417 ,Updated 2014,,62.6,0.58,3.6,14.1,13.4,192,796,11.9,,1.6,0.5,Tr,0.5,0.6,0.0,0.0,,2.4,N,,0.98,,,,,,,,7.98,,,,4.26,,,,,,Tr,0.0
15-694,"Bhaji, spinach, homemade","Recipe from Wharton et al, 1983",DR,15-416 ,Updated 2014,,80.8,0.53,3.3,6.9,2.5,83,342,0.2,,2.1,0.7,,0.7,0.7,0.0,0.0,,2.4,N,,3.82,,,,,,,,1.60,,,,0.74,,,,,,0.20,15.2
15-697,"Bhaji, turnip and onion, homemade",Punjabi dish. Recipe from dietary survey records,DR,15-419 ,Updated 2014,,78.0,0.19,1.2,10.6,7.1,126,524,0.3,,5.9,2.6,Tr,2.0,1.4,0.0,Tr,,2.2,N,,6.20,,,,,,,,2.73,,,,0.64,,,,,,0.22,26.1
15-696,"Bhaji, turnip, homemade",Recipe from literature sources,DR,15-418 ,Updated 2014,,71.4,0.20,1.3,16.4,6.5,179,739,0.6,0.2,5.4,2.7,Tr,2.0,0.8,0.0,Tr,,2.6,N,,9.59,,,,,,,,4.22,,,,0.97,,,,,,0.34,40.2
15-047,"Bhaji, vegetable, Punjabi, with butter",Recipe from manufacturer. Mixed vegetables,DR,,As Vegetable Dishes Supplement 1992,,75.0,0.57,3.5,7.2,8.2,108,449,1.5,1.2,5.5,1.9,0.0,1.7,1.9,0.0,Tr,,3.2,,,4.30,,,,,,,,1.60,,,,0.60,,,,,,,17.0
15-048,"Bhaji, vegetable, Punjabi, with vegetable oil",Recipe from manufacturer. Mixed vegetables,DR,,As Vegetable Dishes Supplement 1992,,73.8,0.56,3.5,8.6,8.2,120,501,1.5,1.2,5.5,1.9,0.0,1.7,1.9,0.0,0.0,,3.2,,,1.00,,,,,,,,2.90,,,,4.10,,,,,,,0.0
15-698,"Bhaji, vegetable, with butter, homemade",Recipe from literature sources. Mixed vegetables,DR,15-420 ,Updated 2014,,68.4,0.31,1.9,15.3,10.3,185,766,5.1,0.6,4.7,1.8,Tr,1.5,1.4,0.0,0.1,0.0,2.4,N,,9.49,,,,,,,,3.83,,,,0.65,,,,,,0.52,38.5
15-699,"Bhaji, vegetable, with rapeseed oil, homemade",Recipe from literature sources. Mixed vegetables,DR,15-421 ,Updated 2014,,65.7,0.29,1.8,18.5,10.1,213,879,5.1,,4.6,1.8,,1.5,1.4,0.0,0.0,0.0,2.4,N,,1.64,,,,,,,,10.95,,,,5.42,,,,,,Tr,0.0
17-356,Bicarbonate of soda,As sodium bicarbonate,WY,,"Miscellaneous Foods Supplement, 1994",,0.0,0.00,0.0,0.0,0.0,0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00,,,,,,,,0.00,,,,0.00,,,,,,,0.0
19-454,"Biryani, chicken, takeaway","10 samples, 2 from different establishments in each of 5 regions. Consists of chicken fried in oil with saffron flavoured rice and a curry sauce that contains vegetables and coconut.",MR,,"Aspland and James Ltd, Nutrient analysis of ethnic takeaway foods, 1997",,66.9,1.36,8.5,7.4,16.6,163,684,11.8,3.9,0.9,0.2,,0.5,0.2,Tr,Tr,0.0,1.1,1.2,28.46,2.01,23.05,1.63,5.40,0.38,42.02,2.97,42.54,3.00,28.65,2.03,29.00,2.05,28.03,1.98,0.43,0.03,0.52,0.04,20.6
11-821,"Biscuits, cheese flavoured","10 samples, 5 products, including Cheddars, Mini Cheddars, cheese melts and cheese savouries",AM,,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,3.1,1.84,10.5,28.1,53.2,494,2069,50.5,,2.7,Tr,Tr,Tr,2.7,Tr,Tr,0.0,2.4,4.5,43.40,11.67,9.38,2.53,0.33,0.10,45.40,12.09,45.81,12.20,9.80,2.62,9.80,2.62,43.04,11.57,0.36,0.10,0.40,0.11,18.4
11-816,"Biscuits, cookies, chocolate chip, American style","10 samples, 10 products, including milk, plain and white chocolate from instore bakeries and catering outlets",AM,,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,6.9,0.91,5.2,21.3,60.6,440,1845,20.0,,40.5,Tr,Tr,Tr,40.5,Tr,Tr,0.0,1.8,2.5,47.00,9.58,9.78,2.01,2.62,0.55,39.20,7.90,8.30,7.99,12.50,2.56,12.50,2.56,46.59,9.51,0.41,0.07,0.40,0.08,35.5
11-815,"Biscuits, cookies, chocolate chip, standard","10 samples, 7 products, including Maryland, Fox's and own brand",AM,11-508 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,3.6,0.94,5.4,24.9,60.0,471,1973,30.0,,30.0,Tr,Tr,Tr,30.0,Tr,Tr,0.0,2.2,3.0,51.10,12.15,9.84,2.35,0.52,0.12,37.80,8.96,37.91,8.99,10.40,2.47,10.40,2.47,51.00,12.14,0.10,0.01,0.10,0.03,2.9
11-807,"Biscuits, digestive, half coated in chocolate","10 samples, 6 products, including milk and plain chocolate",AM,11-512 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,1.8,1.11,6.3,25.7,61.8,488,2047,37.5,,24.3,Tr,Tr,Tr,24.3,Tr,Tr,0.0,3.1,2.1,51.60,12.68,9.22,2.27,0.34,0.08,36.10,8.83,36.26,8.87,9.60,2.35,9.60,2.35,51.56,12.67,0.04,0.01,0.20,0.04,6.1
11-799,"Biscuits, digestive, plain","10 samples, 7 products",AM,11-513 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,2.8,1.09,6.2,21.3,65.6,463,1943,48.1,,17.5,Tr,Tr,Tr,17.5,Tr,Tr,0.0,2.7,3.8,42.29,7.71,10.76,2.19,0.42,0.08,50.00,10.18,50.06,10.19,11.20,2.28,11.20,2.28,42.29,7.72,,,0.10,0.01,2.4
11-803,"Biscuits, digestive, with oats, plain","9 samples, 4 products, including Hobnobs and own label",AM,11-517 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,3.0,1.09,6.4,22.9,66.4,480,2017,40.5,,25.9,1.2,Tr,0.9,23.9,Tr,Tr,0.0,4.4,7.2,27.10,5.94,13.35,2.93,0.56,0.12,58.10,12.72,58.17,12.73,13.90,3.05,13.90,3.05,27.09,5.94,0.01,Tr,0.10,0.01,9.5
11-809,"Biscuits, fully coated with chocolate","10 samples, 6 products, including Breakaway, Rocky and chocolate fingers",AM,11-506 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,1.9,1.12,6.4,27.2,62.8,506,2120,23.5,,39.3,Tr,Tr,Tr,33.3,Tr,5.9,0.0,2.2,1.7,57.61,15.06,6.67,1.74,0.31,0.09,34.00,8.74,34.36,8.84,7.00,1.83,7.00,1.83,57.36,14.92,0.25,0.06,0.40,0.09,16.6
11-810,"Biscuits, fully coated with chocolate, with cream","10 samples, 8 products, including Penguin, Club, Classic, own label",AM,11-507 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,1.6,0.90,5.2,28.2,59.0,496,2075,21.6,,37.4,Tr,Tr,Tr,34.1,Tr,3.3,0.0,1.9,3.1,58.60,15.81,6.99,1.89,0.26,0.07,33.20,8.90,33.45,8.96,7.30,1.96,7.30,1.96,58.42,15.76,0.18,0.05,0.20,0.07,18.3
11-811,"Biscuits, fully coated with chocolate, with marshmallow","10 samples, 7 products, including teacakes and Wagon Wheels",AM,11-419 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,9.8,0.78,4.5,19.0,59.9,413,1737,18.5,,41.4,6.0,Tr,Tr,28.7,6.7,Tr,0.0,1.6,2.7,58.60,10.64,6.35,1.16,0.69,0.13,33.70,6.09,33.93,6.13,7.00,1.28,7.00,1.28,58.44,10.63,0.16,0.01,0.20,0.04,5.7
11-798,"Biscuits, ginger nuts","10 samples, 8 products",AM,11-514 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,3.3,0.84,4.8,15.7,75.3,443,1867,44.0,,31.3,3.0,Tr,2.4,22.6,3.3,Tr,0.0,1.5,2.2,48.34,7.26,11.17,1.68,0.35,0.05,39.50,5.92,39.58,5.93,11.50,1.73,11.50,1.73,48.31,7.26,0.03,Tr,0.10,0.01,2.6
11-952,"Biscuits, gingernut, homemade",Recipe,AM,11-625 ,Updated 2014,,4.7,0.78,4.5,19.8,70.0,459,1928,37.4,,32.6,8.2,,8.2,16.0,Tr,0.1,,1.4,2.1,,12.27,,,,,,,,4.96,,,,0.86,,,,,,0.66,49.4
11-808,"Biscuits, iced","5 samples, 2 products, including Party Rings, Ice Gems",AM,,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,2.8,0.85,4.8,10.8,77.1,406,1715,32.5,,44.6,Tr,Tr,Tr,44.6,Tr,Tr,0.0,1.6,0.6,48.20,4.98,13.03,1.35,0.44,0.05,37.80,3.89,37.87,3.90,13.50,1.39,13.50,1.39,48.17,4.98,0.03,Tr,0.10,0.01,6.9
11-804,"Biscuits, jam filled","10 samples, 6 products, including Jammie Dodgers and own label",AM,11-516 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,6.5,0.92,5.2,14.4,74.0,428,1806,41.0,,33.0,6.1,Tr,2.1,19.4,5.4,Tr,0.0,2.1,1.2,49.00,6.75,11.74,1.62,0.30,0.04,38.20,5.26,38.28,5.26,12.10,1.66,12.10,1.66,48.96,6.75,0.04,Tr,0.10,0.01,4.8
11-1035,"Biscuits, melting moments, homemade",Recipe,AM,11-638 ,Based on recipe as Cereals and Cereal Products Supplement. Recalculated in 2014,,3.4,0.60,3.4,37.1,57.8,564,2354,37.1,,N,N,,N,N,N,0.2,0.0,1.2,N,,23.31,,,,,,,,9.38,,,,1.37,,,,,,1.28,94.8
11-1060,"Biscuits, oat based, chocolate, half coated",Recipe,AM,,Updated 2014,,2.7,1.10,6.6,24.9,63.9,489,2054,30.8,,33.1,0.9,,0.7,29.4,Tr,2.2,0.0,3.7,6.0,,9.00,,,,,,,,11.98,,,,2.59,,,,,,0.05,12.5
11-1032,"Biscuits, plain, homemade",Recipe,AM,11-635 ,"Based on recipe as Cereals and Cereal Products Supplement, homemade biscuits, creaming method. Recalculated 2014",,7.8,1.06,6.2,22.1,66.0,471,1979,39.7,,26.4,Tr,,Tr,26.2,0.0,0.1,,1.7,2.0,,13.39,,,,,,,,5.70,,,,1.00,,,,,,0.71,95.9
11-801,"Biscuits, plain, reduced fat","10 samples, 5 products, including digestives, rich tea and reduced fat Hobnobs",AM,,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,3.1,1.16,6.6,13.5,75.7,432,1823,54.5,,21.2,0.9,Tr,Tr,20.3,Tr,Tr,0.0,2.7,4.4,33.40,4.31,13.72,1.77,0.64,0.08,51.50,6.63,51.58,6.64,14.40,1.86,14.40,1.86,33.28,4.30,0.12,0.01,0.10,0.01,1.7
11-813,"Biscuits, sandwich, cream","12 samples, 12 products, including Custard Creams and Bourbons",AM,11-519 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,2.3,0.88,5.0,23.3,65.8,477,2001,36.0,,29.9,1.6,Tr,Tr,27.2,Tr,1.1,0.0,2.3,3.1,59.80,13.31,Tr,2.00,0.03,0.05,30.40,6.75,30.48,6.77,9.20,2.06,9.20,2.06,59.80,13.31,0.00,0.00,0.10,0.02,2.7
11-797,"Biscuits, semi-sweet","10 samples, 7 products, including rich tea, Morning Coffee",AM,11-521 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,2.0,1.13,6.4,15.1,75.4,444,1874,55.1,,20.3,0.6,Tr,Tr,19.7,Tr,Tr,0.0,1.9,2.7,35.20,5.08,12.15,1.76,0.82,0.12,51.50,7.42,51.57,7.43,13.00,1.88,13.00,1.88,35.10,5.08,0.10,0.01,0.10,0.01,4.9
11-806,"Biscuits, short or sweet, half coated in chocolate","10 samples, 6 products, including milk and plain chocolate, shortcake, rich tea, gems and animal shapes",AM,11-415 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,2.2,1.06,6.0,24.2,70.3,506,2124,34.9,,35.5,Tr,Tr,Tr,32.5,Tr,3.0,0.0,1.9,1.4,54.00,12.50,8.13,1.89,1.13,0.27,35.70,8.19,36.01,8.27,9.30,2.15,9.30,2.15,53.72,12.43,0.28,0.07,0.30,0.08,15.5
11-796,"Biscuits, short, sweet","12 samples, 11 products, including malted milk, shortcake, nice",AM,11-522 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,2.9,0.98,5.6,20.9,71.7,479,2016,48.0,,23.8,0.6,Tr,0.6,22.0,0.6,Tr,0.0,1.6,2.2,50.30,10.05,10.45,2.09,0.35,0.07,37.60,7.46,37.85,7.51,10.80,2.16,10.80,2.16,50.22,10.03,0.08,0.02,0.20,0.05,10.2
11-1034,"Biscuits, wholemeal, homemade",Recipe,AM,11-637 ,Recalculated 2014,,7.6,2.14,12.7,7.5,66.6,369,1561,62.5,,4.2,Tr,,Tr,0.9,0.3,2.9,0.0,8.0,9.2,,3.89,,,,,,,,1.62,,,,0.95,,,,,,0.21,15.8
13-059,"Black gram, chilki urad dahl, dried, split, boiled in unsalted water",Soaked and boiled,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,72.0,1.28,8.0,0.4,13.6,90,382,13.0,,0.3,Tr,0.0,Tr,0.3,0.0,0.0,,N,,,0.10,,,,,,,,0.10,,,,0.20,,,,,,,0.0
13-058,"Black gram, chilki urad dahl, split, dried, raw",Partial seed coat. Literature sources,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,11.5,4.16,26.0,1.4,42.5,287,1216,39.3,,1.3,0.1,0.0,0.1,1.1,0.0,0.0,,N,,,0.20,,,,,,,,0.20,,,,0.70,,,,,,,0.0
